ISO,tile,field,sum
kaz,kaz_qyzylordaqzlord.gdb,E_A050_054FT_2010,16660.9049914
kaz,kaz_qyzylordaqzlord.gdb,E_A055_059FT_2010,13398.16135
kaz,kaz_qyzylordaqzlord.gdb,E_A060_064FT_2010,8062.44866205
kaz,kaz_qyzylordaqzlord.gdb,E_A065_069FT_2010,7155.90539143
kaz,kaz_qyzylordaqzlord.gdb,E_A070_074FT_2010,5684.92980451
kaz,kaz_qyzylordaqzlord.gdb,E_A075_079FT_2010,2767.34261555
kaz,kaz_qyzylordaqzlord.gdb,E_A080_084FT_2010,1872.98133738
kaz,kaz_qyzylordaqzlord.gdb,E_A085_089FT_2010,794.875006596
kaz,kaz_qyzylordaqzlord.gdb,E_A090_094FT_2010,184.760218647
kaz,kaz_qyzylordaqzlord.gdb,E_A095_099FT_2010,67.0009584104
kaz,kaz_qyzylordaqzlord.gdb,E_A100PLUSFT_2010,23.34881884
kaz,kaz_qyzylordaqzlord.gdb,E_A000_004MT_2010,40069.6186275
kaz,kaz_qyzylordaqzlord.gdb,E_A005_009MT_2010,30652.9384727
kaz,kaz_qyzylordaqzlord.gdb,E_A010_014MT_2010,34322.7636948
kaz,kaz_qyzylordaqzlord.gdb,E_A015_019MT_2010,37494.1423928
kaz,kaz_qyzylordaqzlord.gdb,E_A020_024MT_2010,32576.6781119
kaz,kaz_qyzylordaqzlord.gdb,E_A025_029MT_2010,28059.1892494
kaz,kaz_qyzylordaqzlord.gdb,E_A030_034MT_2010,26483.6515607
kaz,kaz_qyzylordaqzlord.gdb,E_A035_039MT_2010,24637.0645403
kaz,kaz_qyzylordaqzlord.gdb,E_A040_044MT_2010,21912.3588983
kaz,kaz_qyzylordaqzlord.gdb,E_A045_049MT_2010,20865.7227146
kaz,kaz_qyzylordaqzlord.gdb,E_A050_054MT_2010,15025.4725065
kaz,kaz_qyzylordaqzlord.gdb,E_A055_059MT_2010,11164.7960697
kaz,kaz_qyzylordaqzlord.gdb,E_A060_064MT_2010,6414.83418477
kaz,kaz_qyzylordaqzlord.gdb,E_A065_069MT_2010,5814.87105719
kaz,kaz_qyzylordaqzlord.gdb,E_A070_074MT_2010,4341.8651382
kaz,kaz_qyzylordaqzlord.gdb,E_A075_079MT_2010,1714.61543568
kaz,kaz_qyzylordaqzlord.gdb,E_A080_084MT_2010,945.119580001
kaz,kaz_qyzylordaqzlord.gdb,E_A085_089MT_2010,299.473980774
kaz,kaz_qyzylordaqzlord.gdb,E_A090_094MT_2010,38.5763093878
kaz,kaz_qyzylordaqzlord.gdb,E_A095_099MT_2010,17.2578226208
kaz,kaz_qyzylordaqzlord.gdb,E_A100PLUSMT_2010,3.04549810956
kaz,kaz_qyzylordaqzlord.gdb,E_A000_004BT_2010,77897.7506464
kaz,kaz_qyzylordaqzlord.gdb,E_A005_009BT_2010,60416.5914975
kaz,kaz_qyzylordaqzlord.gdb,E_A010_014BT_2010,67447.6314664
kaz,kaz_qyzylordaqzlord.gdb,E_A015_019BT_2010,73469.5963951
kaz,kaz_qyzylordaqzlord.gdb,E_A020_024BT_2010,63961.551297
kaz,kaz_qyzylordaqzlord.gdb,E_A025_029BT_2010,55098.1366322
kaz,kaz_qyzylordaqzlord.gdb,E_A030_034BT_2010,52369.370326
kaz,kaz_qyzylordaqzlord.gdb,E_A035_039BT_2010,49052.8228847
kaz,kaz_qyzylordaqzlord.gdb,E_A040_044BT_2010,44086.630634
kaz,kaz_qyzylordaqzlord.gdb,E_A045_049BT_2010,42835.946077
kaz,kaz_qyzylordaqzlord.gdb,E_A050_054BT_2010,31686.3774979
kaz,kaz_qyzylordaqzlord.gdb,E_A055_059BT_2010,24562.9574197
kaz,kaz_qyzylordaqzlord.gdb,E_A060_064BT_2010,14477.2828468
kaz,kaz_qyzylordaqzlord.gdb,E_A065_069BT_2010,12970.7764486
kaz,kaz_qyzylordaqzlord.gdb,E_A070_074BT_2010,10026.7949427
kaz,kaz_qyzylordaqzlord.gdb,E_A075_079BT_2010,4481.95805124
kaz,kaz_qyzylordaqzlord.gdb,E_A080_084BT_2010,2818.10091738
kaz,kaz_qyzylordaqzlord.gdb,E_A085_089BT_2010,1094.34898737
kaz,kaz_qyzylordaqzlord.gdb,E_A090_094BT_2010,223.336528035
kaz,kaz_qyzylordaqzlord.gdb,E_A095_099BT_2010,84.2587810312
kaz,kaz_qyzylordaqzlord.gdb,E_A100PLUSBT_2010,26.3943169495
kaz,kaz_qyzylordaqzlord.gdb,E_A095PLUSBT_2010,110.653097981
kaz,kaz_qyzylordaqzlord.gdb,E_A095PLUSFT_2010,90.3497772503
kaz,kaz_qyzylordaqzlord.gdb,E_A095PLUSMT_2010,20.3033207304
kaz,kaz_qyzylordaqzlord.gdb,E_A090PLUSBT_2010,333.989626015
kaz,kaz_qyzylordaqzlord.gdb,E_A090PLUSFT_2010,275.109995897
kaz,kaz_qyzylordaqzlord.gdb,E_A090PLUSMT_2010,58.8796301182
kaz,kaz_qyzylordaqzlord.gdb,E_A085PLUSBT_2010,1428.33861338
kaz,kaz_qyzylordaqzlord.gdb,E_A085PLUSFT_2010,1069.98500249
kaz,kaz_qyzylordaqzlord.gdb,E_A085PLUSMT_2010,358.353610892
kaz,kaz_qyzylordaqzlord.gdb,E_A080PLUSBT_2010,4246.43953077
kaz,kaz_qyzylordaqzlord.gdb,E_A080PLUSFT_2010,2942.96633987
kaz,kaz_qyzylordaqzlord.gdb,E_A080PLUSMT_2010,1303.47319089
kaz,kaz_qyzylordaqzlord.gdb,E_A075PLUSBT_2010,8728.397582
kaz,kaz_qyzylordaqzlord.gdb,E_A075PLUSFT_2010,5710.30895543
kaz,kaz_qyzylordaqzlord.gdb,E_A075PLUSMT_2010,3018.08862658
kaz,kaz_qyzylordaqzlord.gdb,E_A070PLUSBT_2010,18755.1925247
kaz,kaz_qyzylordaqzlord.gdb,E_A070PLUSFT_2010,11395.2387599
kaz,kaz_qyzylordaqzlord.gdb,E_A070PLUSMT_2010,7359.95376477
kaz,kaz_qyzylordaqzlord.gdb,E_A065PLUSBT_2010,31725.9689733
kaz,kaz_qyzylordaqzlord.gdb,E_A065PLUSFT_2010,18551.1441514
kaz,kaz_qyzylordaqzlord.gdb,E_A065PLUSMT_2010,13174.824822
kaz,kaz_qyzylordaqzlord.gdb,E_A000_014BT_2010,205761.97361
kaz,kaz_qyzylordaqzlord.gdb,E_A015_064BT_2010,451600.67201
kaz,kaz_qyzylordaqzlord.gdb,E_A015_049FT_2010,188845.246778
kaz,kaz_qyzylordaqzlord.gdb,MASKEDADMINAREA,215566.234999
kaz,kaz_southkazakhastanontustikqzqstn.gdb,ATOTPOPBT,2469357.0
kaz,kaz_southkazakhastanontustikqzqstn.gdb,agr,0.220000002417
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_ATOTPOPBT_1975,1209921.32327
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_ATOTPOPBT_1990,1634292.19604
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_ATOTPOPBT_2000,2021875.95939
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_ATOTPOPBT_2005,2257193.4742
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_ATOTPOPBT_2010,2526057.62066
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_ATOTPOPBT_2015,2833808.41255
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_ATOTPOPBT_2020,3186703.79055
kaz,kaz_southkazakhastanontustikqzqstn.gdb,UNE_ATOTPOPBT_1975,1107458.42652
kaz,kaz_southkazakhastanontustikqzqstn.gdb,UNE_ATOTPOPBT_1990,1833448.64627
kaz,kaz_southkazakhastanontustikqzqstn.gdb,UNE_ATOTPOPBT_2000,2005174.0503
kaz,kaz_southkazakhastanontustikqzqstn.gdb,UNE_ATOTPOPBT_2005,2247474.72076
kaz,kaz_southkazakhastanontustikqzqstn.gdb,UNE_ATOTPOPBT_2010,2550626.83348
kaz,kaz_southkazakhastanontustikqzqstn.gdb,UNE_ATOTPOPBT_2015,2935995.74931
kaz,kaz_southkazakhastanontustikqzqstn.gdb,UNE_ATOTPOPBT_2020,3272497.94724
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_ATOTPOPMT_2010,1246344.81658
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_ATOTPOPFT_2010,1279712.80409
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A000_004FT_2010,157757.060655
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A005_009FT_2010,122953.85789
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A010_014FT_2010,125513.308049
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A015_019FT_2010,136926.491673
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A020_024FT_2010,125311.784596
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A025_029FT_2010,99711.1452329
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A030_034FT_2010,89530.6304508
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A035_039FT_2010,82525.3887679
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A040_044FT_2010,76089.9367488
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A045_049FT_2010,73297.2513232
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A050_054FT_2010,55341.2047024
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A055_059FT_2010,42668.7552328
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A060_064FT_2010,25230.3272293
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A065_069FT_2010,23887.1785247
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A070_074FT_2010,19753.3903178
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A075_079FT_2010,10167.2162801
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A080_084FT_2010,8036.38707078
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A085_089FT_2010,3555.81484954
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A090_094FT_2010,925.780333382
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A095_099FT_2010,363.151401493
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A100PLUSFT_2010,166.742756178
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A000_004MT_2010,166604.65635
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A005_009MT_2010,128018.541239
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A010_014MT_2010,130305.883587
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A015_019MT_2010,138992.874296
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A020_024MT_2010,122504.777706
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A025_029MT_2010,97929.1459614
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A030_034MT_2010,88075.9789214
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A035_039MT_2010,81976.0583381
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A040_044MT_2010,74532.98905
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A045_049MT_2010,68813.6102169
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A050_054MT_2010,49999.2987345
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A055_059MT_2010,35561.2173805
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A060_064MT_2010,19930.3626909
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A065_069MT_2010,17573.4589472
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A070_074MT_2010,13686.2045086
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A075_079MT_2010,6048.77249866
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A080_084MT_2010,4041.72165436
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A085_089MT_2010,1419.87083175
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A090_094MT_2010,241.418959865
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A095_099MT_2010,68.5384335211
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A100PLUSMT_2010,19.4362721926
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A000_004BT_2010,324361.717005
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A005_009BT_2010,250972.399129
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A010_014BT_2010,255819.191637
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A015_019BT_2010,275919.365969
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A020_024BT_2010,247816.562302
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A025_029BT_2010,197640.291194
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A030_034BT_2010,177606.609372
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A035_039BT_2010,164501.447106
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A040_044BT_2010,150622.925799
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A045_049BT_2010,142110.86154
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A050_054BT_2010,105340.503437
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A055_059BT_2010,78229.9726134
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A060_064BT_2010,45160.6899203
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A065_069BT_2010,41460.6374718
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A070_074BT_2010,33439.5948265
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A075_079BT_2010,16215.9887788
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A080_084BT_2010,12078.1087251
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A085_089BT_2010,4975.6856813
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A090_094BT_2010,1167.19929325
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A095_099BT_2010,431.689835014
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A100PLUSBT_2010,186.179028371
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A095PLUSBT_2010,617.868863385
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A095PLUSFT_2010,529.894157671
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A095PLUSMT_2010,87.9747057137
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A090PLUSBT_2010,1785.06815663
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A090PLUSFT_2010,1455.67449105
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A090PLUSMT_2010,329.393665579
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A085PLUSBT_2010,6760.75383793
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A085PLUSFT_2010,5011.4893406
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A085PLUSMT_2010,1749.26449733
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A080PLUSBT_2010,18838.8625631
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A080PLUSFT_2010,13047.8764114
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A080PLUSMT_2010,5790.98615169
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A075PLUSBT_2010,35054.8513418
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A075PLUSFT_2010,23215.0926915
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A075PLUSMT_2010,11839.7586504
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A070PLUSBT_2010,68494.4461683
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A070PLUSFT_2010,42968.4830093
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A070PLUSMT_2010,25525.963159
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A065PLUSBT_2010,109955.08364
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A065PLUSFT_2010,66855.6615339
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A065PLUSMT_2010,43099.4221062
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A000_014BT_2010,831153.30777
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A015_064BT_2010,1584949.22925
kaz,kaz_southkazakhastanontustikqzqstn.gdb,E_A015_049FT_2010,683392.628792
kaz,kaz_southkazakhastanontustikqzqstn.gdb,MASKEDADMINAREA,114668.354877
kaz,kaz_westkazakhstanbtsqzqstn.gdb,ATOTPOPBT,598880.0
kaz,kaz_westkazakhstanbtsqzqstn.gdb,agr,-0.163899999447
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_ATOTPOPBT_1975,722782.994875
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_ATOTPOPBT_1990,644729.655146
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_ATOTPOPBT_2000,614457.243606
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_ATOTPOPBT_2005,604568.632403
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_ATOTPOPBT_2010,597748.015795
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_ATOTPOPBT_2015,593730.710229
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_ATOTPOPBT_2020,592290.876397
kaz,kaz_westkazakhstanbtsqzqstn.gdb,UNE_ATOTPOPBT_1975,661573.693119
kaz,kaz_westkazakhstanbtsqzqstn.gdb,UNE_ATOTPOPBT_1990,723297.043394
kaz,kaz_westkazakhstanbtsqzqstn.gdb,UNE_ATOTPOPBT_2000,609381.457934
kaz,kaz_westkazakhstanbtsqzqstn.gdb,UNE_ATOTPOPBT_2005,601965.553163
kaz,kaz_westkazakhstanbtsqzqstn.gdb,UNE_ATOTPOPBT_2010,603561.896718
kaz,kaz_westkazakhstanbtsqzqstn.gdb,UNE_ATOTPOPBT_2015,615140.682674
kaz,kaz_westkazakhstanbtsqzqstn.gdb,UNE_ATOTPOPBT_2020,608236.850543
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_ATOTPOPMT_2010,288212.198679
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_ATOTPOPFT_2010,309535.817116
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A000_004FT_2010,23129.1991217
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A005_009FT_2010,18420.1169375
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A010_014FT_2010,21309.6448992
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A015_019FT_2010,28865.3363225
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A020_024FT_2010,28914.2437042
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A025_029FT_2010,23394.6963369
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A030_034FT_2010,21902.522139
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A035_039FT_2010,21570.1515652
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A040_044FT_2010,21966.4011682
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A045_049FT_2010,23660.193552
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A050_054FT_2010,19707.6786199
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A055_059FT_2010,14895.791123
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A060_064FT_2010,8734.45913409
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A065_069FT_2010,10110.8525915
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A070_074FT_2010,10783.5786178
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A075_079FT_2010,5794.02757095
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A080_084FT_2010,4580.32601604
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A085_089FT_2010,1225.67887289
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A090_094FT_2010,412.219360345
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A095_099FT_2010,129.754278075
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A100PLUSFT_2010,28.945185109
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A000_004MT_2010,24969.7136507
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A005_009MT_2010,19332.3893233
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A010_014MT_2010,22240.8813718
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A015_019MT_2010,29919.3403044
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A020_024MT_2010,29376.3685561
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A025_029MT_2010,23989.5697964
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A030_034MT_2010,21647.0060222
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A035_039MT_2010,20664.8659481
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A040_044MT_2010,21122.0002509
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A045_049MT_2010,22150.0533772
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A050_054MT_2010,16893.0088955
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A055_059MT_2010,11818.6185129
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A060_064MT_2010,6684.34154051
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A065_069MT_2010,6103.44161867
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A070_074MT_2010,6279.10894898
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A075_079MT_2010,2896.51473056
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A080_084MT_2010,1772.64306047
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A085_089MT_2010,266.495324969
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A090_094MT_2010,71.8639078568
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A095_099MT_2010,10.9792081448
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A100PLUSMT_2010,2.99432949403
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A000_004BT_2010,48098.9127725
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A005_009BT_2010,37752.5062608
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A010_014BT_2010,43550.526271
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A015_019BT_2010,58784.6766268
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A020_024BT_2010,58290.6122603
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A025_029BT_2010,47384.2661332
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A030_034BT_2010,43549.5281612
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A035_039BT_2010,42235.0175133
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A040_044BT_2010,43088.4014191
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A045_049BT_2010,45810.2469292
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A050_054BT_2010,36600.6875154
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A055_059BT_2010,26714.4096359
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A060_064BT_2010,15418.8006746
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A065_069BT_2010,16214.2942102
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A070_074BT_2010,17062.6875668
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A075_079BT_2010,8690.54230151
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A080_084BT_2010,6352.9690765
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A085_089BT_2010,1492.17419786
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A090_094BT_2010,484.083268202
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A095_099BT_2010,140.733486219
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A100PLUSBT_2010,31.939514603
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A095PLUSBT_2010,172.673000822
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A095PLUSFT_2010,158.699463184
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A095PLUSMT_2010,13.9735376388
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A090PLUSBT_2010,656.756269024
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A090PLUSFT_2010,570.918823529
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A090PLUSMT_2010,85.8374454956
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A085PLUSBT_2010,2148.93046688
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A085PLUSFT_2010,1796.59769642
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A085PLUSMT_2010,352.332770464
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A080PLUSBT_2010,8501.89954339
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A080PLUSFT_2010,6376.92371246
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A080PLUSMT_2010,2124.97583093
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A075PLUSBT_2010,17192.4418449
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A075PLUSFT_2010,12170.9512834
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A075PLUSMT_2010,5021.49056149
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A070PLUSBT_2010,34255.1294117
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A070PLUSFT_2010,22954.5299012
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A070PLUSMT_2010,11300.5995105
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A065PLUSBT_2010,50469.4236219
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A065PLUSFT_2010,33065.3824928
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A065PLUSMT_2010,17404.0411291
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A000_014BT_2010,129401.945304
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A015_064BT_2010,417876.646869
kaz,kaz_westkazakhstanbtsqzqstn.gdb,E_A015_049FT_2010,170273.544788
kaz,kaz_westkazakhstanbtsqzqstn.gdb,MASKEDADMINAREA,151003.803843
kaz,kaz_zhambyljmbl.gdb,ATOTPOPBT,1022129.0
kaz,kaz_zhambyljmbl.gdb,agr,0.0179000002681
kaz,kaz_zhambyljmbl.gdb,E_ATOTPOPBT_1975,940541.759223
kaz,kaz_zhambyljmbl.gdb,E_ATOTPOPBT_1990,965997.313451
kaz,kaz_zhambyljmbl.gdb,E_ATOTPOPBT_2000,991972.944879
kaz,kaz_zhambyljmbl.gdb,E_ATOTPOPBT_2005,1007893.57262
kaz,kaz_zhambyljmbl.gdb,E_ATOTPOPBT_2010,1025903.67771
kaz,kaz_zhambyljmbl.gdb,E_ATOTPOPBT_2015,1046122.46844
kaz,kaz_zhambyljmbl.gdb,E_ATOTPOPBT_2020,1068685.14131
kaz,kaz_zhambyljmbl.gdb,UNE_ATOTPOPBT_1975,860891.428816
kaz,kaz_zhambyljmbl.gdb,UNE_ATOTPOPBT_1990,1083714.6937
kaz,kaz_zhambyljmbl.gdb,UNE_ATOTPOPBT_2000,983778.652904
kaz,kaz_zhambyljmbl.gdb,UNE_ATOTPOPBT_2005,1003553.90514
kaz,kaz_zhambyljmbl.gdb,UNE_ATOTPOPBT_2010,1035881.93219
